Timestamp_ms,Latency_ns,Temp_C,Thermal_Status
1779103891811,16219923,28.9,NONE
1779103891827,16050461,28.9,NONE
1779103891843,15861539,28.9,NONE
1779103891859,15987769,28.9,NONE
1779103891876,16195923,28.9,NONE
1779103891892,15908384,28.9,NONE
1779103891908,16434846,28.9,NONE
1779103891925,16165154,28.9,NONE
1779103891941,16122077,28.9,NONE
1779103891957,15944616,28.9,NONE
1779103891973,15861846,28.9,NONE
1779103891989,15918384,28.9,NONE
1779103892005,15932923,28.9,NONE
1779103892021,15789154,28.9,NONE
1779103892037,15828615,28.9,NONE
1779103892053,15794077,28.9,NONE
1779103892069,15777307,28.9,NONE
1779103892086,16192538,28.9,NONE
1779103892102,15946461,28.9,NONE
1779103892118,16047154,28.9,NONE
1779103892134,15848923,28.9,NONE
1779103892150,15858384,28.9,NONE
1779103892166,15768077,28.9,NONE
1779103892182,15807000,28.9,NONE
1779103892198,15846384,28.9,NONE
1779103892214,16049154,28.9,NONE
1779103892230,16003384,28.9,NONE
1779103892246,15982461,28.9,NONE
1779103892262,15422230,28.9,NONE
1779103892278,15406231,28.9,NONE
1779103892293,14951692,28.9,NONE
1779103892308,15394846,28.9,NONE
1779103892323,15049538,28.9,NONE
1779103892339,15146770,28.9,NONE
1779103892354,15390154,28.9,NONE
1779103892370,15905846,28.9,NONE
1779103892386,15840385,28.9,NONE
1779103892403,16348538,28.9,NONE
1779103892419,16052000,28.9,NONE
1779103892435,15835923,28.9,NONE
1779103892451,15887692,28.9,NONE
1779103892467,15829846,28.9,NONE
1779103892483,15784615,28.9,NONE
1779103892499,15797308,28.9,NONE
1779103892515,15862846,28.9,NONE
1779103892531,15764308,28.9,NONE
1779103892547,15803462,28.9,NONE
1779103892563,15839000,28.9,NONE
1779103892579,15886231,28.9,NONE
1779103892595,15804307,28.9,NONE
1779103892611,15835076,28.9,NONE
1779103892627,16028000,28.9,NONE
1779103892643,15621770,28.9,NONE
1779103892659,15901923,28.9,NONE
1779103892675,15820846,28.9,NONE
1779103892691,15916308,28.9,NONE
1779103892707,15795769,28.9,NONE
1779103892724,16889308,28.9,NONE
1779103892740,16114769,28.9,NONE
1779103892756,15787077,28.9,NONE
1779103892772,15806462,28.9,NONE
1779103892788,15882769,28.9,NONE
1779103892804,15928230,28.9,NONE
1779103892820,15753308,28.9,NONE
1779103892836,15829231,28.9,NONE
1779103892852,15790385,28.9,NONE
1779103892868,15878461,28.9,NONE
1779103892884,16001769,28.9,NONE
1779103892900,15827385,28.9,NONE
1779103892916,15885846,28.9,NONE
1779103892932,15830462,28.9,NONE
1779103892948,15820846,28.9,NONE
1779103892964,15842077,28.9,NONE
1779103892981,16061846,28.9,NONE
1779103892997,16109770,28.9,NONE
1779103893013,15778846,28.9,NONE
1779103893029,15875308,28.9,NONE
1779103893045,16260616,28.9,NONE
1779103893062,16127077,28.9,NONE
1779103893078,16214461,28.9,NONE
1779103893094,15835693,28.9,NONE
1779103893110,15910154,28.9,NONE
1779103893126,15990231,28.9,NONE
1779103893142,15827462,28.9,NONE
1779103893158,15428077,28.9,NONE
1779103893174,15831616,28.9,NONE
1779103893190,15889539,28.9,NONE
1779103893206,16019077,28.9,NONE
1779103893222,15897154,28.9,NONE
1779103893238,15877231,28.9,NONE
1779103893254,15744616,28.9,NONE
1779103893270,15949615,28.9,NONE
1779103893286,15766154,28.9,NONE
1779103893302,15819307,28.9,NONE
1779103893318,15867077,28.9,NONE
1779103893334,15927692,28.9,NONE
1779103893350,15829230,28.9,NONE
1779103893366,15996923,28.9,NONE
1779103893383,16152308,28.9,NONE
1779103893399,15773847,28.9,NONE
1779103893415,15832923,28.9,NONE
1779103893431,16269461,28.9,NONE
1779103893447,15759076,28.9,NONE
1779103893463,15981308,28.9,NONE
1779103893480,16453538,28.9,NONE
1779103893496,15837846,28.9,NONE
1779103893513,16463384,28.9,NONE
1779103893529,16163000,28.9,NONE
1779103893545,15850770,28.9,NONE
1779103893561,15879769,28.9,NONE
1779103893577,15865231,28.9,NONE
1779103893593,15584000,28.9,NONE
1779103893609,15711384,28.9,NONE
1779103893625,16036385,28.9,NONE
1779103893641,15987385,28.9,NONE
1779103893657,15791693,28.9,NONE
1779103893673,15565538,28.9,NONE
1779103893689,15947693,28.9,NONE
1779103893705,15974384,28.9,NONE
1779103893721,15969846,28.9,NONE
1779103893737,15848308,28.9,NONE
1779103893753,15818769,28.9,NONE
1779103893769,15837154,28.9,NONE
1779103893785,15849769,28.9,NONE
1779103893801,15837154,28.9,NONE
1779103893817,15864307,28.9,NONE
1779103893833,15803077,28.9,NONE
1779103893849,15781539,28.9,NONE
1779103893865,15933615,28.9,NONE
1779103893882,16037538,28.9,NONE
1779103893898,15874077,28.9,NONE
1779103893914,15857538,28.9,NONE
1779103893930,15856231,28.9,NONE
1779103893946,15804615,28.9,NONE
1779103893962,15861847,28.9,NONE
1779103893978,15835461,28.9,NONE
1779103893994,16129231,28.9,NONE
1779103894011,16469846,28.9,NONE
1779103894027,15924923,28.9,NONE
1779103894043,15919154,28.9,NONE
1779103894059,15914154,28.9,NONE
1779103894075,15902769,28.9,NONE
1779103894091,15885539,28.9,NONE
1779103894107,15889538,28.9,NONE
1779103894123,15809538,28.9,NONE
1779103894139,16007385,28.9,NONE
1779103894155,15844000,28.9,NONE
1779103894171,15354539,28.9,NONE
1779103894187,15843769,28.9,NONE
1779103894202,15784308,28.9,NONE
1779103894218,15715385,28.9,NONE
1779103894235,16065846,28.9,NONE
1779103894251,15871307,28.9,NONE
1779103894267,15884077,28.9,NONE
1779103894283,16096923,28.9,NONE
1779103894299,15894153,28.9,NONE
1779103894315,16049231,28.9,NONE
1779103894331,15682461,28.9,NONE
1779103894347,15754154,28.9,NONE
1779103894363,15970462,28.9,NONE
1779103894379,15801847,28.9,NONE
1779103894395,15857231,28.9,NONE
1779103894411,15841539,28.9,NONE
1779103894427,15809154,28.9,NONE
1779103894443,15783615,28.9,NONE
1779103894459,15853615,28.9,NONE
1779103894475,15859923,28.9,NONE
1779103894491,16032385,28.9,NONE
1779103894507,15904923,28.9,NONE
1779103894523,15820539,28.9,NONE
1779103894539,15841539,28.9,NONE
1779103894555,15883385,28.9,NONE
1779103894571,15927385,28.9,NONE
1779103894587,15880693,28.9,NONE
1779103894603,15760308,28.9,NONE
1779103894619,15941769,28.9,NONE
1779103894636,16505846,28.9,NONE
1779103894653,16254769,28.9,NONE
1779103894669,16188307,28.9,NONE
1779103894685,16003615,28.9,NONE
1779103894701,15895000,28.9,NONE
1779103894717,15662538,28.9,NONE
1779103894733,15749307,28.9,NONE
1779103894749,15766461,28.9,NONE
1779103894765,15739385,28.9,NONE
1779103894781,15638231,28.9,NONE
1779103894797,15837538,28.9,NONE
1779103894813,16085846,28.9,NONE
1779103894829,15740615,28.9,NONE
1779103894845,15844692,28.9,NONE
1779103894861,15833846,28.9,NONE
1779103894877,15790384,28.9,NONE
1779103894893,15741000,28.9,NONE
1779103894909,15703923,28.9,NONE
1779103894925,15843461,28.9,NONE
1779103894941,15764616,28.9,NONE
1779103894957,16187385,28.9,NONE
1779103894974,16115770,28.9,NONE
1779103894990,15815385,28.9,NONE
1779103895006,15740923,28.9,NONE
1779103895022,15797231,28.9,NONE
1779103895038,15884308,28.9,NONE
1779103895054,16008000,28.9,NONE
1779103895070,15861461,28.9,NONE
1779103895085,15286462,28.9,NONE
1779103895101,16038538,28.9,NONE
1779103895118,16357230,28.9,NONE
1779103895134,15975000,28.9,NONE
1779103895151,16369231,28.9,NONE
1779103895167,16076692,28.9,NONE
1779103895183,16012384,28.9,NONE
1779103895199,15922461,28.9,NONE
1779103895215,15805231,28.9,NONE
1779103895231,15889230,28.9,NONE
1779103895247,15764924,28.9,NONE
1779103895263,16048846,28.9,NONE
1779103895280,16063616,28.9,NONE
1779103895296,15908307,28.9,NONE
1779103895312,15939692,28.9,NONE
1779103895328,16196000,28.9,NONE
1779103895344,15865769,28.9,NONE
1779103895360,15890538,28.9,NONE
1779103895376,15830770,28.9,NONE
1779103895392,15887615,28.9,NONE
1779103895408,15859923,28.9,NONE
1779103895424,15775077,28.9,NONE
1779103895440,15803077,28.9,NONE
1779103895456,16231385,28.9,NONE
1779103895472,15864923,28.9,NONE
1779103895488,15636000,28.9,NONE
1779103895504,15289231,28.9,NONE
1779103895519,15291077,28.9,NONE
1779103895535,15281616,28.9,NONE
1779103895550,15115385,28.9,NONE
1779103895565,15141539,28.9,NONE
1779103895580,15174384,28.9,NONE
1779103895596,15773923,28.9,NONE
1779103895612,15490154,28.9,NONE
1779103895628,15473539,28.9,NONE
1779103895643,15340077,28.9,NONE
1779103895659,15330462,28.9,NONE
1779103895674,15337538,28.9,NONE
1779103895690,15366231,28.9,NONE
1779103895705,15193846,28.9,NONE
1779103895720,15402231,28.9,NONE
1779103895736,15387385,28.9,NONE
1779103895751,15300000,28.9,NONE
1779103895767,15415693,28.9,NONE
1779103895782,15287076,28.9,NONE
1779103895798,15416615,28.9,NONE
1779103895814,15615000,28.9,NONE
1779103895829,15196000,28.9,NONE
1779103895845,15597538,28.9,NONE
1779103895860,15282538,28.9,NONE
1779103895875,14872307,28.9,NONE
1779103895891,15994462,28.9,NONE
1779103895907,15747000,28.9,NONE
1779103895923,15881846,28.9,NONE
1779103895939,15846153,28.9,NONE
1779103895955,15790692,28.9,NONE
1779103895971,15797846,28.9,NONE
1779103895987,15811692,28.9,NONE
1779103896003,15864538,28.9,NONE
1779103896019,15787000,28.9,NONE
1779103896035,15779692,28.9,NONE
1779103896051,15791000,28.9,NONE
1779103896067,15837846,28.9,NONE
1779103896083,15840077,28.9,NONE
1779103896099,15922692,28.9,NONE
1779103896115,15866077,28.9,NONE
1779103896131,15780307,28.9,NONE
1779103896147,15785846,28.9,NONE
1779103896163,15904538,28.9,NONE
1779103896179,15965231,28.9,NONE
1779103896195,15867154,28.9,NONE
1779103896211,15338077,28.9,NONE
1779103896227,15990230,28.9,NONE
1779103896243,16460692,28.9,NONE
1779103896259,16012308,28.9,NONE
1779103896276,16131077,28.9,NONE
1779103896292,15981769,28.9,NONE
1779103896308,15827077,28.9,NONE
1779103896324,15818462,28.9,NONE
1779103896340,15901461,28.9,NONE
1779103896356,15924385,28.9,NONE
1779103896372,15699462,28.9,NONE
1779103896388,16037847,28.9,NONE
1779103896404,15988308,28.9,NONE
1779103896420,15981769,28.9,NONE
1779103896436,15792384,28.9,NONE
1779103896453,16214077,28.9,NONE
1779103896469,15781154,28.9,NONE
1779103896485,15821846,28.9,NONE
1779103896501,15901538,28.9,NONE
1779103896517,15981846,28.9,NONE
1779103896533,15565000,28.9,NONE
1779103896549,15955769,28.9,NONE
1779103896565,16439000,28.9,NONE
1779103896580,15015461,28.9,NONE
1779103896596,15046846,28.9,NONE
1779103896611,15247384,28.9,NONE
1779103896626,15026846,28.9,NONE
1779103896641,15125846,28.9,NONE
1779103896656,14914538,28.9,NONE
1779103896672,15229846,28.9,NONE
1779103896687,15085615,28.9,NONE
1779103896702,15197539,28.9,NONE
1779103896718,15133538,28.9,NONE
1779103896733,15167692,28.9,NONE
1779103896748,15032308,28.9,NONE
1779103896763,15105615,28.9,NONE
1779103896779,15368307,28.9,NONE
1779103896795,15960308,28.9,NONE
1779103896811,15681462,28.9,NONE
1779103896827,16045769,28.9,NONE
1779103896843,16007384,28.9,NONE
1779103896860,16082539,28.9,NONE
1779103896876,16268231,28.9,NONE
1779103896892,15919923,28.9,NONE
1779103896908,15818462,28.9,NONE
1779103896924,15789231,28.9,NONE
1779103896940,15835692,28.9,NONE
1779103896956,16021307,28.9,NONE
1779103896972,15837538,28.9,NONE
1779103896988,15895077,28.9,NONE
1779103897004,15894077,28.9,NONE
1779103897020,15843693,28.9,NONE
1779103897036,15752615,28.9,NONE
1779103897052,15788616,28.9,NONE
1779103897068,15971769,28.9,NONE
1779103897084,15856923,28.9,NONE
1779103897101,15912616,28.9,NONE
1779103897117,15805308,28.9,NONE
1779103897133,15882846,28.9,NONE
1779103897149,15812538,28.9,NONE
1779103897164,15759077,28.9,NONE
1779103897180,15811384,28.9,NONE
1779103897196,15423615,28.9,NONE
1779103897212,15805846,28.9,NONE
1779103897228,15857769,28.9,NONE
1779103897244,15930462,28.9,NONE
1779103897260,15877231,28.9,NONE
1779103897276,16208615,28.9,NONE
1779103897293,15886385,28.9,NONE
1779103897309,15829538,28.9,NONE
1779103897325,15886539,28.9,NONE
1779103897341,15941000,28.9,NONE
1779103897357,15782385,28.9,NONE
1779103897373,15815077,28.9,NONE
1779103897389,15833847,28.9,NONE
1779103897405,15764000,28.9,NONE
1779103897421,15992693,28.9,NONE
1779103897436,15634385,28.9,NONE
1779103897452,15814154,28.9,NONE
1779103897468,15761154,28.9,NONE
1779103897484,15662769,28.9,NONE
1779103897500,16086154,28.9,NONE
1779103897517,15972847,28.9,NONE
1779103897533,16031923,28.9,NONE
1779103897549,15911385,28.9,NONE
1779103897565,16118769,28.9,NONE
1779103897581,15893847,28.9,NONE
1779103897597,15839154,28.9,NONE
1779103897613,15739923,28.9,NONE
1779103897629,15722770,28.9,NONE
1779103897645,15682154,28.9,NONE
1779103897661,15747692,28.9,NONE
1779103897677,15694769,28.9,NONE
1779103897693,15781538,28.9,NONE
1779103897709,16036846,28.9,NONE
1779103897725,15953924,28.9,NONE
1779103897741,15977307,28.9,NONE
1779103897757,15758231,28.9,NONE
1779103897773,15841231,28.9,NONE
1779103897789,15369538,28.9,NONE
1779103897805,16164615,28.9,NONE
1779103897822,16169769,28.9,NONE
1779103897838,16250769,28.9,NONE
1779103897855,16280308,28.9,NONE
1779103897871,15922769,28.9,NONE
1779103897887,16064000,28.9,NONE
1779103897903,15954385,28.9,NONE
1779103897919,15762462,28.9,NONE
1779103897935,15834461,28.9,NONE
1779103897951,15521231,28.9,NONE
1779103897967,15806846,28.9,NONE
1779103897983,16161230,28.9,NONE
1779103897999,16100231,28.9,NONE
1779103898015,15794154,28.9,NONE
1779103898031,15782077,28.9,NONE
1779103898047,15856000,28.9,NONE
1779103898063,15807385,28.9,NONE
1779103898079,15739077,28.9,NONE
1779103898095,15787077,28.9,NONE
1779103898111,16031077,28.9,NONE
1779103898127,15823000,28.9,NONE
1779103898143,15844000,28.9,NONE
1779103898160,16618539,28.9,NONE
1779103898176,15812000,28.9,NONE
1779103898192,15836539,28.9,NONE
1779103898208,15922154,28.9,NONE
1779103898224,15856385,28.9,NONE
1779103898240,15674539,28.9,NONE
1779103898256,15862230,28.9,NONE
1779103898272,15887692,28.9,NONE
1779103898288,16188615,28.9,NONE
1779103898305,16066461,28.9,NONE
1779103898321,15901539,28.9,NONE
1779103898337,16425615,28.9,NONE
1779103898354,16090154,28.9,NONE
1779103898370,15942692,28.9,NONE
1779103898386,15867770,28.9,NONE
1779103898402,15901000,28.9,NONE
1779103898418,15915154,28.9,NONE
1779103898434,15876693,28.9,NONE
1779103898450,15792615,28.9,NONE
1779103898466,15807769,28.9,NONE
1779103898482,16088308,28.9,NONE
1779103898498,15890231,28.9,NONE
1779103898514,16092615,28.9,NONE
1779103898530,15783384,28.9,NONE
1779103898546,15731154,28.9,NONE
1779103898562,15809538,28.9,NONE
1779103898578,15724307,28.9,NONE
1779103898594,16097000,28.9,NONE
1779103898610,15861770,28.9,NONE
1779103898626,15763000,28.9,NONE
1779103898642,15866462,28.9,NONE
1779103898658,15761230,28.9,NONE
1779103898674,15708077,28.9,NONE
1779103898690,15758385,28.9,NONE
1779103898706,15802692,28.9,NONE
1779103898722,15901000,28.9,NONE
1779103898738,15848308,28.9,NONE
1779103898754,15702693,28.9,NONE
1779103898770,15827769,28.9,NONE
1779103898786,15942154,28.9,NONE
1779103898802,16194769,28.9,NONE
1779103898818,15698154,28.9,NONE
1779103898834,15858462,28.9,NONE
1779103898850,15777308,28.9,NONE
1779103898866,15832693,28.9,NONE
1779103898882,15956539,28.9,NONE
1779103898898,16071384,28.9,NONE
1779103898915,15859692,28.9,NONE
1779103898930,15742769,28.9,NONE
1779103898946,15780692,28.9,NONE
1779103898962,15815384,28.9,NONE
1779103898978,15862769,28.9,NONE
1779103898994,15749539,28.9,NONE
1779103899010,15750154,28.9,NONE
1779103899026,15909923,28.9,NONE
1779103899042,15413000,28.9,NONE
1779103899058,15861308,28.9,NONE
1779103899074,15820000,28.9,NONE
1779103899090,15635923,28.9,NONE
1779103899106,16073769,28.9,NONE
1779103899122,16355616,28.9,NONE
1779103899138,15859308,28.9,NONE
1779103899154,15802693,28.9,NONE
1779103899170,15833615,28.9,NONE
1779103899186,16025000,28.9,NONE
1779103899202,15919000,28.9,NONE
1779103899218,15765769,28.9,NONE
1779103899234,15850462,28.9,NONE
1779103899250,15907692,28.9,NONE
1779103899266,15806077,28.9,NONE
1779103899282,15848923,28.9,NONE
1779103899298,15764924,28.9,NONE
1779103899314,15824615,28.9,NONE
1779103899330,15824000,28.9,NONE
1779103899346,15869538,28.9,NONE
1779103899362,15984923,28.9,NONE
1779103899378,15807462,28.9,NONE
1779103899394,15704077,28.9,NONE
1779103899410,15700000,28.9,NONE
1779103899427,16238461,28.9,NONE
1779103899443,16638462,28.9,NONE
1779103899460,16311692,28.9,NONE
1779103899477,16585462,28.9,NONE
1779103899493,16086154,28.9,NONE
1779103899509,15997846,28.9,NONE
1779103899525,16007692,28.9,NONE
1779103899542,16095461,28.9,NONE
1779103899558,15908231,28.9,NONE
1779103899574,15991000,28.9,NONE
1779103899590,15611692,28.9,NONE
1779103899606,16114846,28.9,NONE
1779103899622,15993846,28.9,NONE
1779103899638,15772000,28.9,NONE
1779103899654,16026539,28.9,NONE
1779103899670,15908308,28.9,NONE
1779103899686,15766769,28.9,NONE
1779103899702,16079692,28.9,NONE
1779103899718,15791077,28.9,NONE
1779103899734,15768923,28.9,NONE
1779103899750,15793539,28.9,NONE
1779103899766,16021847,28.9,NONE
1779103899783,15925923,28.9,NONE
1779103899799,15872231,28.9,NONE
1779103899815,15809231,28.9,NONE
1779103899831,15778462,28.9,NONE
1779103899847,15953846,28.9,NONE
1779103899863,15951000,28.9,NONE
1779103899879,15581847,28.9,NONE
1779103899894,15657000,28.9,NONE
1779103899910,15409538,28.9,NONE
1779103899926,15972077,28.9,NONE
1779103899942,15889538,28.9,NONE
1779103899958,15774154,28.9,NONE
1779103899974,15940307,28.9,NONE
1779103899990,15778462,28.9,NONE
1779103900006,15754076,28.9,NONE
1779103900022,15927769,28.9,NONE
1779103900038,15792539,28.9,NONE
1779103900054,15771077,28.9,NONE
1779103900070,15841923,28.9,NONE
1779103900086,15953461,28.9,NONE
1779103900102,16156000,28.9,NONE
1779103900118,15798153,28.9,NONE
1779103900134,15749308,28.9,NONE
1779103900150,15753231,28.9,NONE
1779103900166,15833847,28.9,NONE
1779103900182,16117461,28.9,NONE
1779103900198,15874461,28.9,NONE
1779103900214,15812308,28.9,NONE
1779103900230,15505308,28.9,NONE
1779103900246,15814231,28.9,NONE
1779103900262,15776923,28.9,NONE
1779103900278,15801153,28.9,NONE
1779103900294,15873616,28.9,NONE
1779103900310,15822847,28.9,NONE
1779103900326,15827307,28.9,NONE
1779103900342,15870461,28.9,NONE
1779103900358,15560923,28.9,NONE
1779103900373,15289154,28.9,NONE
1779103900389,15899692,28.9,NONE
1779103900406,16533539,28.9,NONE
1779103900422,15867384,28.9,NONE
1779103900438,15888846,28.9,NONE
1779103900454,15798154,28.9,NONE
1779103900470,15864923,28.9,NONE
1779103900486,15850769,28.9,NONE
1779103900502,15929000,28.9,NONE
1779103900518,16018154,28.9,NONE
1779103900534,15889769,28.9,NONE
1779103900550,15825230,28.9,NONE
1779103900566,15928000,28.9,NONE
1779103900583,15958846,28.9,NONE
1779103900599,15843308,28.9,NONE
1779103900615,15936000,28.9,NONE
1779103900631,16095769,28.9,NONE
1779103900647,15785616,28.9,NONE
1779103900663,15972076,28.9,NONE
1779103900679,15704923,28.9,NONE
1779103900695,15956923,28.9,NONE
1779103900711,15887384,28.9,NONE
1779103900727,16043154,28.9,NONE
1779103900743,15885231,28.9,NONE
1779103900759,15807615,28.9,NONE
1779103900775,15808230,28.9,NONE
1779103900791,15849923,28.9,NONE
1779103900807,15815077,28.9,NONE
1779103900823,15763385,28.9,NONE
1779103900839,15847769,28.9,NONE
1779103900855,15839308,28.9,NONE
1779103900871,15811462,28.9,NONE
1779103900887,15940231,28.9,NONE
1779103900903,15775693,28.9,NONE
1779103900919,15780923,28.9,NONE
1779103900935,15900615,28.9,NONE
1779103900951,15768538,28.9,NONE
1779103900967,15850231,28.9,NONE
1779103900983,15767769,28.9,NONE
1779103900999,15786077,28.9,NONE
1779103901015,15848308,28.9,NONE
1779103901031,15744923,28.9,NONE
1779103901047,15793847,28.9,NONE
1779103901063,15838461,28.9,NONE
1779103901079,15747615,28.9,NONE
1779103901095,15786539,28.9,NONE
1779103901111,15882846,28.9,NONE
1779103901127,16038154,28.9,NONE
1779103901143,15847154,28.9,NONE
1779103901159,16180539,28.9,NONE
1779103901176,15884308,28.9,NONE
1779103901192,15836000,28.9,NONE
1779103901208,15898231,28.9,NONE
