Timestamp_ms,Latency_ns,Temp_C,Thermal_Status
1779102231410,6431000,28.5,NONE
1779102231416,6370154,28.5,NONE
1779102231423,6506462,28.5,NONE
1779102231429,6240692,28.5,NONE
1779102231436,6445616,28.5,NONE
1779102231442,6372308,28.5,NONE
1779102231448,6393615,28.5,NONE
1779102231455,6451692,28.5,NONE
1779102231461,6371769,28.5,NONE
1779102231468,6447307,28.5,NONE
1779102231474,6512616,28.5,NONE
1779102231481,6410154,28.5,NONE
1779102231487,6485538,28.5,NONE
1779102231494,6486769,28.5,NONE
1779102231500,6404230,28.5,NONE
1779102231507,6569923,28.5,NONE
1779102231514,6516924,28.5,NONE
1779102231520,6422385,28.5,NONE
1779102231527,6607077,28.5,NONE
1779102231533,6542538,28.5,NONE
1779102231540,6548923,28.5,NONE
1779102231547,6526154,28.5,NONE
1779102231553,6496385,28.5,NONE
1779102231560,6507923,28.5,NONE
1779102231566,6487154,28.5,NONE
1779102231573,6480846,28.5,NONE
1779102231580,6584307,28.5,NONE
1779102231586,6608923,28.5,NONE
1779102231593,6494692,28.5,NONE
1779102231599,6528847,28.5,NONE
1779102231605,6079692,28.5,NONE
1779102231612,6468847,28.5,NONE
1779102231619,6522154,28.5,NONE
1779102231625,6449462,28.5,NONE
1779102231632,6545231,28.5,NONE
1779102231638,6436923,28.5,NONE
1779102231645,6443692,28.5,NONE
1779102231651,6542769,28.5,NONE
1779102231658,6514462,28.5,NONE
1779102231664,6457153,28.5,NONE
1779102231671,6495000,28.5,NONE
1779102231677,6411385,28.5,NONE
1779102231684,6513000,28.5,NONE
1779102231691,6503692,28.5,NONE
1779102231697,6437847,28.5,NONE
1779102231704,6537154,28.5,NONE
1779102231710,6420846,28.5,NONE
1779102231717,6520000,28.5,NONE
1779102231723,6593462,28.5,NONE
1779102231730,6476076,28.5,NONE
1779102231737,6467693,28.5,NONE
1779102231743,6572692,28.5,NONE
1779102231750,6530462,28.5,NONE
1779102231756,6548616,28.5,NONE
1779102231763,6624308,28.5,NONE
1779102231770,6430462,28.5,NONE
1779102231776,6419385,28.5,NONE
1779102231783,6517462,28.5,NONE
1779102231789,6446769,28.5,NONE
1779102231796,6531923,28.5,NONE
1779102231802,6514231,28.5,NONE
1779102231811,8489000,28.5,NONE
1779102231817,6310077,28.5,NONE
1779102231824,6484692,28.5,NONE
1779102231831,6610153,28.5,NONE
1779102231837,6445154,28.5,NONE
1779102231844,6471384,28.5,NONE
1779102231850,6505000,28.5,NONE
1779102231857,6870077,28.5,NONE
1779102231864,6628615,28.5,NONE
1779102231871,6472923,28.5,NONE
1779102231877,6454154,28.5,NONE
1779102231884,6486077,28.5,NONE
1779102231890,6513923,28.5,NONE
1779102231897,6536615,28.5,NONE
1779102231904,6785616,28.5,NONE
1779102231910,6346769,28.5,NONE
1779102231917,6460692,28.5,NONE
1779102231923,6559692,28.5,NONE
1779102231930,6484692,28.5,NONE
1779102231936,6416307,28.5,NONE
1779102231943,6500692,28.5,NONE
1779102231949,6540538,28.5,NONE
1779102231956,6509769,28.5,NONE
1779102231963,6528385,28.5,NONE
1779102231969,6456077,28.5,NONE
1779102231976,6499769,28.5,NONE
1779102231982,6704616,28.5,NONE
1779102231989,6298154,28.5,NONE
1779102231995,6503769,28.5,NONE
1779102232002,6357769,28.5,NONE
1779102232008,6390461,28.5,NONE
1779102232015,6486770,28.5,NONE
1779102232021,6416000,28.5,NONE
1779102232028,6513846,28.5,NONE
1779102232034,6603385,28.5,NONE
1779102232041,6444539,28.5,NONE
1779102232048,6539692,28.5,NONE
1779102232054,6467000,28.5,NONE
1779102232061,6384615,28.5,NONE
1779102232067,6532077,28.5,NONE
1779102232074,6443308,28.5,NONE
1779102232080,6443384,28.5,NONE
1779102232087,6561308,28.5,NONE
1779102232093,6285231,28.5,NONE
1779102232100,6505461,28.5,NONE
1779102232106,6307307,28.5,NONE
1779102232113,6432307,28.5,NONE
1779102232119,6495154,28.5,NONE
1779102232126,6584923,28.5,NONE
1779102232132,6618462,28.5,NONE
1779102232139,6588231,28.5,NONE
1779102232146,6467692,28.5,NONE
1779102232152,6427000,28.5,NONE
1779102232159,6497231,28.5,NONE
1779102232165,6299462,28.5,NONE
1779102232172,6509923,28.5,NONE
1779102232178,6316615,28.5,NONE
1779102232185,6472384,28.5,NONE
1779102232191,6516308,28.5,NONE
1779102232198,6490154,28.5,NONE
1779102232204,6430461,28.5,NONE
1779102232211,6571693,28.5,NONE
1779102232217,6409846,28.5,NONE
1779102232224,6502231,28.5,NONE
1779102232230,6536307,28.5,NONE
1779102232237,6458770,28.5,NONE
1779102232244,6454385,28.5,NONE
1779102232250,6459770,28.5,NONE
1779102232257,6423076,28.5,NONE
1779102232263,6510462,28.5,NONE
1779102232270,6419923,28.5,NONE
1779102232276,6418461,28.5,NONE
1779102232283,6562384,28.5,NONE
1779102232289,6374461,28.5,NONE
1779102232296,6570154,28.5,NONE
1779102232302,6576846,28.5,NONE
1779102232309,6494461,28.5,NONE
1779102232316,6502385,28.5,NONE
1779102232322,6468615,28.5,NONE
1779102232329,6416000,28.5,NONE
1779102232335,6492616,28.5,NONE
1779102232342,6408077,28.5,NONE
1779102232348,6491692,28.5,NONE
1779102232355,6487000,28.5,NONE
1779102232361,6456308,28.5,NONE
1779102232368,6549846,28.5,NONE
1779102232374,6463385,28.5,NONE
1779102232381,6417615,28.5,NONE
1779102232387,6507154,28.5,NONE
1779102232394,6456616,28.5,NONE
1779102232400,6421539,28.5,NONE
1779102232407,6751692,28.5,NONE
1779102232414,6483462,28.5,NONE
1779102232420,6423692,28.5,NONE
1779102232427,6576308,28.5,NONE
1779102232433,6555077,28.5,NONE
1779102232440,6513231,28.5,NONE
1779102232447,6538154,28.5,NONE
1779102232453,6483692,28.5,NONE
1779102232460,6723615,28.5,NONE
1779102232469,8704693,28.5,NONE
1779102232478,8637615,28.5,NONE
1779102232486,8872308,28.5,NONE
1779102232495,8605307,28.5,NONE
1779102232502,6523461,28.5,NONE
1779102232508,6367307,28.5,NONE
1779102232515,6607769,28.5,NONE
1779102232523,8441769,28.5,NONE
1779102232532,8454385,28.5,NONE
1779102232541,8476692,28.5,NONE
1779102232551,10782461,28.5,NONE
1779102232560,8133539,28.5,NONE
1779102232570,10850154,28.5,NONE
1779102232578,7883385,28.5,NONE
1779102232585,6417846,28.5,NONE
1779102232592,6535770,28.5,NONE
1779102232598,6461539,28.5,NONE
1779102232605,6441462,28.5,NONE
1779102232611,6482077,28.5,NONE
1779102232618,6425846,28.5,NONE
1779102232624,6377308,28.5,NONE
1779102232630,6117230,28.5,NONE
1779102232637,6418770,28.5,NONE
1779102232643,6546769,28.5,NONE
1779102232650,6513308,28.5,NONE
1779102232657,6708230,28.5,NONE
1779102232663,6494077,28.5,NONE
1779102232670,6458153,28.5,NONE
1779102232676,6460923,28.5,NONE
1779102232685,8729846,28.5,NONE
1779102232692,6674077,28.5,NONE
1779102232698,6604385,28.5,NONE
1779102232705,6488230,28.5,NONE
1779102232712,6535923,28.5,NONE
1779102232718,6459615,28.5,NONE
1779102232725,6611385,28.5,NONE
1779102232731,6493462,28.5,NONE
1779102232738,6461538,28.5,NONE
1779102232744,6489538,28.5,NONE
1779102232751,6603693,28.5,NONE
1779102232758,6600385,28.5,NONE
1779102232764,6453924,28.5,NONE
1779102232771,6566692,28.5,NONE
1779102232777,6435615,28.5,NONE
1779102232784,6538462,28.5,NONE
1779102232791,6505000,28.5,NONE
1779102232797,6422462,28.5,NONE
1779102232804,6864923,28.5,NONE
1779102232811,6491308,28.5,NONE
1779102232817,6444000,28.5,NONE
1779102232824,6532539,28.5,NONE
1779102232830,6449230,28.5,NONE
1779102232837,6425616,28.5,NONE
1779102232843,6464923,28.5,NONE
1779102232850,6488923,28.5,NONE
1779102232856,6416923,28.5,NONE
1779102232863,6504616,28.5,NONE
1779102232869,6467000,28.5,NONE
1779102232876,6527923,28.5,NONE
1779102232882,6531693,28.5,NONE
1779102232889,6471692,28.5,NONE
1779102232895,6472000,28.5,NONE
1779102232902,6429462,28.5,NONE
1779102232908,6421923,28.5,NONE
1779102232915,6489000,28.5,NONE
1779102232921,6432692,28.5,NONE
1779102232928,6488231,28.5,NONE
1779102232935,6535385,28.5,NONE
1779102232941,6411923,28.5,NONE
1779102232948,6523077,28.5,NONE
1779102232954,6473538,28.5,NONE
1779102232961,6470692,28.5,NONE
1779102232967,6567692,28.5,NONE
1779102232974,6513846,28.5,NONE
1779102232980,6435385,28.5,NONE
1779102232987,6515308,28.5,NONE
1779102232994,6427308,28.5,NONE
1779102233000,6490462,28.5,NONE
1779102233007,6516000,28.5,NONE
1779102233013,6429153,28.5,NONE
1779102233020,6485154,28.5,NONE
1779102233026,6476385,28.5,NONE
1779102233033,6458154,28.5,NONE
1779102233039,6513847,28.5,NONE
1779102233046,6521231,28.5,NONE
1779102233052,6433307,28.5,NONE
1779102233059,6492693,28.5,NONE
1779102233066,6439385,28.5,NONE
1779102233072,6470461,28.5,NONE
1779102233079,6644923,28.5,NONE
1779102233085,6558385,28.5,NONE
1779102233092,6654539,28.5,NONE
1779102233099,6529000,28.5,NONE
1779102233105,6747384,28.5,NONE
1779102233112,6486154,28.5,NONE
1779102233119,6482846,28.5,NONE
1779102233125,6428308,28.5,NONE
1779102233132,6631615,28.5,NONE
1779102233138,6607692,28.5,NONE
1779102233145,6613538,28.5,NONE
1779102233152,7193307,28.5,NONE
1779102233159,6529769,28.5,NONE
1779102233166,6475154,28.5,NONE
1779102233172,6339769,28.5,NONE
1779102233179,6528385,28.5,NONE
1779102233185,6264539,28.5,NONE
1779102233192,6400538,28.5,NONE
1779102233198,6294461,28.5,NONE
1779102233204,6298462,28.5,NONE
1779102233211,6277615,28.5,NONE
1779102233217,6290692,28.5,NONE
1779102233224,6608000,28.5,NONE
1779102233230,6257462,28.5,NONE
1779102233237,6425307,28.5,NONE
1779102233243,6808077,28.5,NONE
1779102233250,6493461,28.5,NONE
1779102233256,6471692,28.5,NONE
1779102233263,6553538,28.5,NONE
1779102233270,6668538,28.5,NONE
1779102233276,6425462,28.5,NONE
1779102233283,6504231,28.5,NONE
1779102233289,6457539,28.5,NONE
1779102233296,6605307,28.5,NONE
1779102233303,6627077,28.5,NONE
1779102233309,6436308,28.5,NONE
1779102233316,6531153,28.5,NONE
1779102233322,6495385,28.5,NONE
1779102233329,6438461,28.5,NONE
1779102233335,6496308,28.5,NONE
1779102233342,6422385,28.5,NONE
1779102233348,6410153,28.5,NONE
1779102233355,6508230,28.5,NONE
1779102233361,6327154,28.5,NONE
1779102233368,6602846,28.5,NONE
1779102233375,6432000,28.5,NONE
1779102233381,6322154,28.5,NONE
1779102233388,6512538,28.5,NONE
1779102233394,6484000,28.5,NONE
1779102233401,6420000,28.5,NONE
1779102233407,6529615,28.5,NONE
1779102233414,6480385,28.5,NONE
1779102233420,6417462,28.5,NONE
1779102233427,6516924,28.5,NONE
1779102233433,6467000,28.5,NONE
1779102233440,6653847,28.5,NONE
1779102233447,6568846,28.5,NONE
1779102233453,6423384,28.5,NONE
1779102233460,6521846,28.5,NONE
1779102233466,6439461,28.5,NONE
1779102233473,6448384,28.5,NONE
1779102233479,6486230,28.5,NONE
1779102233486,6937846,28.5,NONE
1779102233493,6429769,28.5,NONE
1779102233500,6785154,28.5,NONE
1779102233506,6633539,28.5,NONE
1779102233513,6447692,28.5,NONE
1779102233519,6505538,28.5,NONE
1779102233526,6764307,28.5,NONE
1779102233533,6440000,28.5,NONE
1779102233539,6516923,28.5,NONE
1779102233546,6515923,28.5,NONE
1779102233552,6472923,28.5,NONE
1779102233559,6806231,28.5,NONE
1779102233566,6532923,28.5,NONE
1779102233573,6541000,28.5,NONE
1779102233579,6781769,28.5,NONE
1779102233586,6655923,28.5,NONE
1779102233593,6527385,28.5,NONE
1779102233599,6581538,28.5,NONE
1779102233606,6479692,28.5,NONE
1779102233612,6467693,28.5,NONE
1779102233619,6508307,28.5,NONE
1779102233625,6430077,28.5,NONE
1779102233632,6514692,28.5,NONE
1779102233639,6556615,28.5,NONE
1779102233645,6559692,28.5,NONE
1779102233652,6591769,28.5,NONE
1779102233658,6106462,28.5,NONE
1779102233665,6446846,28.5,NONE
1779102233671,6499077,28.5,NONE
1779102233678,6512616,28.5,NONE
1779102233684,6503154,28.5,NONE
1779102233691,6535384,28.5,NONE
1779102233697,6422769,28.5,NONE
1779102233704,6534384,28.5,NONE
1779102233710,6445770,28.5,NONE
1779102233717,6425461,28.5,NONE
1779102233723,6502846,28.5,NONE
1779102233730,6396615,28.5,NONE
1779102233737,6665923,28.5,NONE
1779102233743,6475923,28.5,NONE
1779102233750,6516923,28.5,NONE
1779102233756,6426538,28.5,NONE
1779102233763,6481846,28.5,NONE
1779102233769,6437846,28.5,NONE
1779102233776,6509923,28.5,NONE
1779102233782,6413846,28.5,NONE
1779102233789,6432307,28.5,NONE
1779102233795,6493923,28.5,NONE
1779102233802,6543923,28.5,NONE
1779102233808,6376693,28.5,NONE
1779102233815,6451384,28.5,NONE
1779102233824,8597000,28.5,NONE
1779102233831,7113846,28.5,NONE
1779102233838,6658538,28.5,NONE
1779102233844,6473846,28.5,NONE
1779102233851,6575462,28.5,NONE
1779102233857,6346154,28.5,NONE
1779102233864,6460308,28.5,NONE
1779102233870,6325000,28.5,NONE
1779102233877,6442538,28.5,NONE
1779102233883,6529231,28.5,NONE
1779102233890,6358462,28.5,NONE
1779102233896,6353154,28.5,NONE
1779102233902,6062154,28.5,NONE
1779102233909,6346846,28.5,NONE
1779102233915,6485924,28.5,NONE
1779102233922,6416616,28.5,NONE
1779102233928,6347462,28.5,NONE
1779102233935,6381231,28.5,NONE
1779102233941,6291077,28.5,NONE
1779102233947,6382462,28.5,NONE
1779102233954,6382384,28.5,NONE
1779102233960,6332692,28.5,NONE
1779102233967,6433923,28.5,NONE
1779102233973,6316000,28.5,NONE
1779102233980,6419385,28.5,NONE
1779102233986,6506769,28.5,NONE
1779102233993,6440692,28.5,NONE
1779102233999,6503923,28.5,NONE
1779102234006,6506385,28.5,NONE
1779102234012,6439385,28.5,NONE
1779102234019,6546539,28.5,NONE
1779102234025,6389846,28.5,NONE
1779102234032,6579923,28.5,NONE
1779102234039,6525847,28.5,NONE
1779102234045,6456230,28.5,NONE
1779102234052,6530769,28.5,NONE
1779102234058,6438539,28.5,NONE
1779102234065,6435923,28.5,NONE
1779102234071,6505923,28.5,NONE
1779102234078,6415692,28.5,NONE
1779102234084,6421923,28.5,NONE
1779102234091,6507384,28.5,NONE
1779102234097,6299693,28.5,NONE
1779102234104,6500000,28.5,NONE
1779102234110,6268077,28.5,NONE
1779102234117,6433923,28.5,NONE
1779102234123,6579000,28.5,NONE
1779102234130,6641923,28.5,NONE
1779102234136,6428000,28.5,NONE
1779102234143,6545539,28.5,NONE
1779102234149,6397231,28.5,NONE
1779102234156,6588077,28.5,NONE
1779102234163,6470692,28.5,NONE
1779102234169,6444846,28.5,NONE
1779102234176,6511923,28.5,NONE
1779102234182,6484307,28.5,NONE
1779102234189,6456615,28.5,NONE
1779102234195,6755308,28.5,NONE
1779102234202,6407384,28.5,NONE
1779102234208,6334769,28.5,NONE
1779102234215,6535154,28.5,NONE
1779102234221,6298770,28.5,NONE
1779102234228,6577231,28.5,NONE
1779102234234,6358154,28.5,NONE
1779102234241,6422231,28.5,NONE
1779102234247,6405231,28.5,NONE
1779102234254,6581615,28.5,NONE
1779102234260,6455154,28.5,NONE
1779102234267,6545231,28.5,NONE
1779102234273,6311615,28.5,NONE
1779102234280,6502077,28.5,NONE
1779102234287,6594461,28.5,NONE
1779102234293,6449308,28.5,NONE
1779102234300,6494461,28.5,NONE
1779102234306,6330847,28.5,NONE
1779102234313,6540308,28.5,NONE
1779102234319,6381153,28.5,NONE
1779102234326,6576846,28.5,NONE
1779102234332,6608000,28.5,NONE
1779102234339,6400538,28.5,NONE
1779102234345,6408000,28.5,NONE
1779102234352,6361538,28.5,NONE
1779102234358,6448923,28.5,NONE
1779102234365,6315000,28.5,NONE
1779102234371,6492077,28.5,NONE
1779102234378,6468539,28.5,NONE
1779102234384,6420846,28.5,NONE
1779102234391,6511385,28.5,NONE
1779102234397,6430769,28.5,NONE
1779102234404,6498462,28.5,NONE
1779102234410,6499077,28.5,NONE
1779102234417,6412538,28.5,NONE
1779102234423,6479077,28.5,NONE
1779102234430,6428230,28.5,NONE
1779102234436,6416846,28.5,NONE
1779102234443,6484616,28.5,NONE
1779102234449,6475385,28.5,NONE
1779102234456,6640384,28.5,NONE
1779102234463,6675077,28.5,NONE
1779102234469,6276308,28.5,NONE
1779102234477,7258154,28.5,NONE
1779102234484,6608077,28.5,NONE
1779102234492,7995000,28.5,NONE
1779102234498,6105923,28.5,NONE
1779102234504,6344230,28.5,NONE
1779102234511,6028615,28.5,NONE
1779102234517,5985154,28.5,NONE
1779102234525,8304231,28.5,NONE
1779102234533,8296692,28.5,NONE
1779102234542,8443384,28.5,NONE
1779102234550,8382461,28.5,NONE
1779102234559,8334770,28.5,NONE
1779102234566,7384847,28.5,NONE
1779102234572,6314154,28.5,NONE
1779102234579,6316308,28.5,NONE
1779102234585,6383385,28.5,NONE
1779102234592,6459616,28.5,NONE
1779102234598,6490384,28.5,NONE
1779102234605,6337846,28.5,NONE
1779102234611,6551077,28.5,NONE
1779102234618,6379693,28.5,NONE
1779102234624,6274154,28.5,NONE
1779102234631,6396923,28.5,NONE
1779102234637,6385308,28.5,NONE
1779102234644,6392539,28.5,NONE
1779102234650,6367000,28.5,NONE
1779102234656,6307385,28.5,NONE
1779102234663,6307615,28.5,NONE
1779102234669,6400616,28.5,NONE
1779102234676,6368000,28.5,NONE
1779102234682,6194231,28.5,NONE
1779102234688,6018462,28.5,NONE
1779102234694,6413923,28.5,NONE
1779102234701,6330692,28.5,NONE
1779102234707,6350769,28.5,NONE
1779102234714,6263077,28.5,NONE
1779102234720,6478154,28.5,NONE
1779102234727,6499923,28.5,NONE
1779102234733,6493308,28.5,NONE
1779102234740,6503153,28.5,NONE
1779102234746,6492384,28.5,NONE
1779102234753,6419692,28.5,NONE
1779102234759,6570846,28.5,NONE
1779102234766,6382385,28.5,NONE
1779102234772,6514154,28.5,NONE
1779102234779,6516923,28.5,NONE
1779102234786,6440923,28.5,NONE
1779102234792,6465308,28.5,NONE
1779102234799,6521615,28.5,NONE
1779102234805,6449538,28.5,NONE
1779102234812,6565308,28.5,NONE
1779102234818,6311769,28.5,NONE
1779102234825,6487307,28.5,NONE
1779102234831,6379462,28.5,NONE
1779102234838,6450154,28.5,NONE
1779102234844,6409000,28.5,NONE
1779102234851,6423385,28.5,NONE
1779102234857,6422385,28.5,NONE
1779102234864,6471307,28.5,NONE
1779102234870,6456000,28.5,NONE
1779102234877,6374846,28.5,NONE
1779102234883,6474231,28.5,NONE
1779102234890,6595154,28.5,NONE
1779102234896,6494538,28.5,NONE
1779102234903,6550769,28.5,NONE
1779102234910,6502538,28.5,NONE
1779102234916,6541846,28.5,NONE
1779102234923,6447308,28.5,NONE
1779102234929,6509846,28.5,NONE
1779102234936,6523077,28.5,NONE
1779102234942,6429923,28.5,NONE
1779102234949,6430770,28.5,NONE
1779102234955,6511077,28.5,NONE
1779102234962,6553538,28.5,NONE
1779102234968,6424615,28.5,NONE
1779102234975,6452616,28.5,NONE
1779102234981,6429308,28.5,NONE
1779102234988,6522462,28.5,NONE
1779102234995,6512923,28.5,NONE
1779102235001,6412846,28.5,NONE
1779102235008,6484307,28.5,NONE
1779102235014,6487154,28.5,NONE
1779102235021,6419308,28.5,NONE
1779102235027,6496846,28.5,NONE
1779102235034,6502769,28.5,NONE
1779102235040,6406077,28.5,NONE
1779102235047,6576308,28.5,NONE
1779102235053,6436000,28.5,NONE
1779102235060,6709846,28.5,NONE
1779102235066,6325846,28.5,NONE
1779102235073,6420693,28.5,NONE
1779102235079,6370077,28.5,NONE
1779102235086,6707692,28.5,NONE
1779102235092,6297231,28.5,NONE
1779102235099,6619385,28.5,NONE
1779102235106,6532385,28.5,NONE
1779102235112,6436307,28.5,NONE
1779102235119,6653230,28.5,NONE
1779102235128,8499384,28.5,NONE
1779102235136,8246153,28.5,NONE
1779102235150,13504692,28.5,NONE
1779102235162,11972077,28.5,NONE
1779102235175,13460308,28.5,NONE
1779102235189,13513538,28.5,NONE
1779102235205,15691693,28.5,NONE
1779102235220,15604615,28.5,NONE
1779102235236,15716230,28.5,NONE
1779102235252,15569231,28.5,NONE
1779102235268,15581000,28.5,NONE
1779102235283,15225231,28.5,NONE
1779102235291,8277308,28.5,NONE
1779102235300,8408615,28.5,NONE
1779102235307,6510154,28.5,NONE
1779102235313,6465000,28.5,NONE
1779102235320,6379616,28.5,NONE
1779102235327,6961847,28.5,NONE
1779102235333,6344000,28.5,NONE
1779102235340,6588539,28.5,NONE
1779102235346,6463692,28.5,NONE
1779102235353,6479077,28.5,NONE
1779102235360,6609231,28.5,NONE
1779102235366,6476538,28.5,NONE
1779102235373,6460000,28.5,NONE
1779102235379,6498461,28.5,NONE
1779102235386,6521230,28.5,NONE
1779102235392,6467770,28.5,NONE
1779102235399,6503308,28.5,NONE
1779102235405,6430692,28.5,NONE
1779102235412,6519924,28.5,NONE
1779102235419,6645230,28.5,NONE
1779102235425,6302462,28.5,NONE
1779102235432,6522231,28.5,NONE
1779102235438,6370846,28.5,NONE
1779102235445,6422692,28.5,NONE
1779102235451,6542462,28.5,NONE
1779102235458,6522846,28.5,NONE
1779102235464,6433231,28.5,NONE
1779102235471,6627385,28.5,NONE
1779102235477,6417000,28.5,NONE
1779102235484,6483076,28.5,NONE
1779102235491,6616077,28.5,NONE
1779102235497,6454539,28.5,NONE
1779102235504,6540846,28.5,NONE
1779102235510,6280616,28.5,NONE
1779102235517,6778538,28.5,NONE
1779102235523,6503154,28.5,NONE
1779102235530,6445770,28.5,NONE
1779102235536,6436693,28.5,NONE
1779102235543,6528385,28.5,NONE
1779102235550,6455385,28.5,NONE
1779102235556,6618154,28.5,NONE
1779102235563,6697615,28.5,NONE
1779102235570,6578154,28.5,NONE
1779102235576,6443154,28.5,NONE
1779102235583,6527384,28.5,NONE
1779102235589,6482770,28.5,NONE
1779102235596,6529461,28.5,NONE
1779102235603,6529538,28.5,NONE
1779102235609,6399385,28.5,NONE
1779102235616,6568846,28.5,NONE
1779102235622,6334461,28.5,NONE
1779102235629,6433846,28.5,NONE
1779102235635,6514154,28.5,NONE
1779102235642,6454538,28.5,NONE
1779102235648,6467616,28.5,NONE
1779102235655,6863923,28.5,NONE
1779102235662,6327615,28.5,NONE
